date,price,high_f,low_f,trend,price_pred,high_f_pred,low_f_pred,trend_pred
9/1/14,6.134953,-0.859075794,0.322192163,6.671836631,6.134953,-0.859075794,0.322192163,6.671836631
10/1/14,6.190698,-0.852749452,0.353250172,6.69019728,6.190698,-0.852749452,0.353250172,6.69019728
13/1/14,6.32921,-0.8656135,0.449448989,6.745374511,6.32921,-0.8656135,0.449448989,6.745374511
14/1/14,6.605508,-0.640577913,0.482289553,6.76379636,6.605508,-0.640577913,0.482289553,6.76379636
15/1/14,6.556646,-0.740984359,0.515398594,6.782231766,6.556646,-0.740984359,0.515398594,6.782231766
16/1/14,6.90534,-0.444043913,0.548703881,6.800680031,6.90534,-0.444043913,0.548703881,6.800680031
17/1/14,6.862752,-0.538521044,0.582132577,6.819140467,6.862752,-0.538521044,0.582132577,6.819140467
21/1/14,6.83424,-0.774458664,0.715607934,6.89309073,6.83424,-0.774458664,0.715607934,6.89309073
22/1/14,6.949098,-0.711052053,0.748547904,6.91160215,6.949098,-0.711052053,0.748547904,6.91160215
23/1/14,6.888082,-0.823208511,0.781168711,6.9301218,6.888082,-0.823208511,0.781168711,6.9301218
24/1/14,7.193576,-0.568469576,0.813396549,6.948649026,7.193576,-0.568469576,0.813396549,6.948649026
27/1/14,7.342401,-0.568852785,0.90698418,7.004269604,7.342401,-0.568852785,0.90698418,7.004269604
28/1/14,7.545288,-0.414434652,0.936902072,7.022820579,7.545288,-0.414434652,0.936902072,7.022820579
29/1/14,7.5152,-0.492233814,0.966057961,7.041375853,7.5152,-0.492233814,0.966057961,7.041375853
30/1/14,7.739334,-0.314978808,0.994378038,7.05993477,7.739334,-0.314978808,0.994378038,7.05993477
31/1/14,7.444824,-0.655461173,1.021788497,7.078496676,7.444824,-0.655461173,1.021788497,7.078496676
3/2/14,7.900936,-0.331081865,1.097824096,7.13419377,7.900936,-0.331081865,1.097824096,7.13419377
4/2/14,7.866312,-0.407307088,1.120858005,7.152761082,7.866312,-0.407307088,1.120858005,7.152761082
5/2/14,8.213317,-0.100624369,1.142613219,7.171328149,8.213317,-0.100624369,1.142613219,7.171328149
6/2/14,8.75196,0.399049754,1.163015888,7.189894358,8.75196,0.399049754,1.163015888,7.189894358
7/2/14,8.753028,0.362576743,1.181992162,7.208459095,8.753028,0.362576743,1.181992162,7.208459095
10/2/14,8.73152,0.23775753,1.22962412,7.26413835,8.73152,0.23775753,1.22962412,7.26413835
11/2/14,8.508864,-0.015983393,1.242156319,7.282691074,8.508864,-0.015983393,1.242156319,7.282691074
12/2/14,8.631555,0.077422861,1.252892876,7.301239263,8.631555,0.077422861,1.252892876,7.301239263
13/2/14,8.727202,0.145659756,1.261759941,7.319782304,8.727202,0.145659756,1.261759941,7.319782304
14/2/14,9.008678,0.401674752,1.268683664,7.338319584,9.008678,0.401674752,1.268683664,7.338319584
18/2/14,9.272218,0.584351011,1.275468148,7.412398842,9.272218,0.584351011,1.275468148,7.412398842
19/2/14,9.488812,0.786346455,1.271567419,7.430898126,9.488812,0.786346455,1.271567419,7.430898126
20/2/14,9.575862,0.861193775,1.265280251,7.449387974,9.575862,0.861193775,1.265280251,7.449387974
21/2/14,9.793768,1.069367434,1.256532795,7.467867771,9.793768,1.069367434,1.256532795,7.467867771
24/2/14,9.6138,0.875375597,1.215183488,7.523240915,9.6138,0.875375597,1.215183488,7.523240915
25/2/14,8.534403,-0.203678279,1.196406648,7.541674631,8.534403,-0.203678279,1.196406648,7.541674631
26/2/14,8.868528,0.133214856,1.175217751,7.560095393,8.868528,0.133214856,1.175217751,7.560095393
27/2/14,8.91085,0.180649139,1.151698233,7.578502628,8.91085,0.180649139,1.151698233,7.578502628
28/2/14,9.741388,1.018562707,1.12592953,7.596895764,9.741388,1.018562707,1.12592953,7.596895764
3/3/14,9.077513,0.389585481,1.035942674,7.651984845,9.077513,0.389585481,1.035942674,7.651984845
4/3/14,9.357621,0.685313551,1.001991594,7.670315855,9.357621,0.685313551,1.001991594,7.670315855
5/3/14,9.297241,0.642412588,0.966198511,7.688629901,9.297241,0.642412588,0.966198511,7.688629901
6/3/14,9.42412,0.788548728,0.928644861,7.706926411,9.42412,0.788548728,0.928644861,7.706926411
7/3/14,9.57168,0.957063108,0.88941208,7.725204812,9.57168,0.957063108,0.88941208,7.725204812
10/3/14,9.560564,1.018185049,0.762453317,7.779925634,9.560564,1.018185049,0.762453317,7.779925634
11/3/14,9.451838,0.936393752,0.717318376,7.798125871,9.451838,0.936393752,0.717318376,7.798125871
12/3/14,9.03695,0.549733377,0.670911487,7.816305136,9.03695,0.549733377,0.670911487,7.816305136
13/3/14,8.916481,0.458704061,0.623314084,7.834462855,8.916481,0.458704061,0.623314084,7.834462855
14/3/14,8.748132,0.320925939,0.574607605,7.852598456,8.748132,0.320925939,0.574607605,7.852598456
17/3/14,8.172214,-0.157300892,0.422648072,7.90686682,8.172214,-0.157300892,0.422648072,7.90686682
18/3/14,8.011475,-0.28375287,0.370319651,7.924908219,8.011475,-0.28375287,0.370319651,7.924908219
19/3/14,8.28417,0.02395603,0.317289334,7.942924636,8.28417,0.02395603,0.317289334,7.942924636
20/3/14,8.279977,0.055422943,0.263638559,7.960915498,8.279977,0.055422943,0.263638559,7.960915498
21/3/14,8.523456,0.335127007,0.209448761,7.978880232,8.523456,0.335127007,0.209448761,7.978880232
24/3/14,8.109068,0.031996462,0.044459598,8.032611941,8.109068,0.031996462,0.044459598,8.032611941
25/3/14,8.08704,0.04764549,-0.011071926,8.050466436,8.08704,0.04764549,-0.011071926,8.050466436
26/3/14,7.99356,-0.007996649,-0.06673529,8.06829194,7.99356,-0.007996649,-0.06673529,8.06829194
27/3/14,7.104097,-0.85954182,-0.122449059,8.086087879,7.104097,-0.85954182,-0.122449059,8.086087879
28/3/14,5.968368,-1.957353885,-0.178131796,8.103853681,5.968368,-1.957353885,-0.178131796,8.103853681
31/3/14,6.390208,-1.422577084,-0.344179452,8.156964536,6.390208,-1.422577084,-0.344179452,8.156964536
1/4/14,6.978752,-0.796918955,-0.398933106,8.174604061,6.978752,-0.796918955,-0.398933106,8.174604061
2/4/14,6.67651,-1.062395587,-0.453304998,8.192210585,6.67651,-1.062395587,-0.453304998,8.192210585
3/4/14,6.680666,-1.021847393,-0.507270142,8.209783535,6.680666,-1.021847393,-0.507270142,8.209783535
4/4/14,6.43947,-1.227048786,-0.560803553,8.227322339,6.43947,-1.227048786,-0.560803553,8.227322339
7/4/14,6.85626,-0.705018335,-0.718449807,8.279728143,6.85626,-0.705018335,-0.718449807,8.279728143
8/4/14,6.718652,-0.808622045,-0.769850587,8.297124632,6.718652,-0.808622045,-0.769850587,8.297124632
9/4/14,6.85773,-0.636160491,-0.82059362,8.314484111,6.85773,-0.636160491,-0.82059362,8.314484111
10/4/14,7.124031,-0.337146359,-0.870628647,8.331806007,7.124031,-0.337146359,-0.870628647,8.331806007
11/4/14,7.400172,-0.029012334,-0.919905412,8.349089746,7.400172,-0.029012334,-0.919905412,8.349089746
14/4/14,7.254975,-0.083047739,-1.062683561,8.400706301,7.254975,-0.083047739,-1.062683561,8.400706301
15/4/14,7.666215,0.356808017,-1.108424705,8.417831688,7.666215,0.356808017,-1.108424705,8.417831688
16/4/14,7.556805,0.275045244,-1.1531563,8.434916056,7.556805,0.275045244,-1.1531563,8.434916056
17/4/14,7.680028,0.424897258,-1.196828089,8.45195883,7.680028,0.424897258,-1.196828089,8.45195883
21/4/14,7.668908,0.509117495,-1.359912042,8.519702547,7.668908,0.509117495,-1.359912042,8.519702547
22/4/14,7.854476,0.715478176,-1.397530943,8.536528767,7.854476,0.715478176,-1.397530943,8.536528767
23/4/14,7.848056,0.728534538,-1.433788495,8.553309957,7.848056,0.728534538,-1.433788495,8.553309957
24/4/14,7.925163,0.823751895,-1.46863444,8.570045546,7.925163,0.823751895,-1.46863444,8.570045546
25/4/14,7.027164,-0.057552437,-1.502018522,8.586734959,7.027164,-0.057552437,-1.502018522,8.586734959
28/4/14,7.229178,0.185775684,-1.593118105,8.636520422,7.229178,0.185775684,-1.593118105,8.636520422
29/4/14,7.499373,0.466814194,-1.620460601,8.653019408,7.499373,0.466814194,-1.620460601,8.653019408
30/4/14,7.515372,0.492221883,-1.646319238,8.669469355,7.515372,0.492221883,-1.646319238,8.669469355
1/5/14,7.515914,0.500769962,-1.670725652,8.68586969,7.515914,0.500769962,-1.670725652,8.68586969
2/5/14,7.21344,0.204931639,-1.693711481,8.702219842,7.21344,0.204931639,-1.693711481,8.702219842
5/5/14,7.256102,0.259600358,-1.75446182,8.750963462,7.256102,0.259600358,-1.75446182,8.750963462
6/5/14,7.297748,0.302722526,-1.772081674,8.767107148,7.297748,0.302722526,-1.772081674,8.767107148
7/5/14,7.14974,0.15498134,-1.788439126,8.783197786,7.14974,0.15498134,-1.788439126,8.783197786
8/5/14,7.12657,0.13090101,-1.803565814,8.799234803,7.12657,0.13090101,-1.803565814,8.799234803
9/5/14,7.22295,0.225225746,-1.817493373,8.815217627,7.22295,0.225225746,-1.817493373,8.815217627
12/5/14,7.303905,0.293467445,-1.852397651,8.862835206,7.303905,0.293467445,-1.852397651,8.862835206
13/5/14,7.26153,0.24477954,-1.861845067,8.878595527,7.26153,0.24477954,-1.861845067,8.878595527
14/5/14,7.021568,-0.002479251,-1.870251539,8.89429879,7.021568,-0.002479251,-1.870251539,8.89429879
15/5/14,6.55338,-0.478915719,-1.877648703,8.909944423,6.55338,-0.478915719,-1.877648703,8.909944423
16/5/14,6.57216,-0.469303655,-1.884068198,8.925531852,6.57216,-0.469303655,-1.884068198,8.925531852
19/5/14,6.44276,-0.631402167,-1.897777027,8.971939194,6.44276,-0.631402167,-1.897777027,8.971939194
20/5/14,6.631768,-0.454917875,-1.900602208,8.987288083,6.631768,-0.454917875,-1.900602208,8.987288083
21/5/14,7.00672,-0.093240583,-1.902615321,9.002575905,7.00672,-0.093240583,-1.902615321,9.002575905
22/5/14,7.04598,-0.06793699,-1.903885097,9.017802087,7.04598,-0.06793699,-1.903885097,9.017802087
23/5/14,6.97856,-0.149919119,-1.904486937,9.032966056,6.97856,-0.149919119,-1.904486937,9.032966056
27/5/14,7.049295,-0.142561771,-1.901131816,9.092988587,7.049295,-0.142561771,-1.901131816,9.092988587
28/5/14,7.0668,-0.142059813,-1.898973312,9.107833125,7.0668,-0.142059813,-1.898973312,9.107833125
29/5/14,7.07252,-0.153760123,-1.896332,9.122612123,7.07252,-0.153760123,-1.896332,9.122612123
30/5/14,6.883655,-0.360439608,-1.893230423,9.137325031,6.883655,-0.360439608,-1.893230423,9.137325031
2/6/14,6.98783,-0.311842189,-1.881389513,9.181061702,6.98783,-0.311842189,-1.881389513,9.181061702
3/6/14,7.399461,0.08062855,-1.876672288,9.195504739,7.399461,0.08062855,-1.876672288,9.195504739
4/6/14,7.328783,-0.009488425,-1.871607506,9.209878931,7.328783,-0.009488425,-1.871607506,9.209878931
5/6/14,7.567086,0.209119979,-1.866217706,9.224183727,7.567086,0.209119979,-1.866217706,9.224183727
6/6/14,7.421792,0.043898854,-1.860525431,9.238418577,7.421792,0.043898854,-1.860525431,9.238418577
9/6/14,7.515823,0.076984231,-1.841859169,9.280697938,7.515823,0.076984231,-1.841859169,9.280697938
10/6/14,7.436754,-0.022711086,-1.835182407,9.294647493,7.436754,-0.022711086,-1.835182407,9.294647493
11/6/14,7.251544,-0.22866447,-1.828315877,9.308524347,7.251544,-0.22866447,-1.828315877,9.308524347
12/6/14,7.519695,0.018649171,-1.82128212,9.322327949,7.519695,0.018649171,-1.82128212,9.322327949
13/6/14,7.661376,0.139421929,-1.814103678,9.336057749,7.661376,0.139421929,-1.814103678,9.336057749
16/6/14,7.641036,0.056162832,-1.791925655,9.376798823,7.641036,0.056162832,-1.791925655,9.376798823
17/6/14,7.72122,0.115385983,-1.784393886,9.390227904,7.72122,0.115385983,-1.784393886,9.390227904
18/6/14,7.68061,0.053859712,-1.77683014,9.403580428,7.68061,0.053859712,-1.77683014,9.403580428
19/6/14,7.537724,-0.109874887,-1.769256957,9.416855844,7.537724,-0.109874887,-1.769256957,9.416855844
20/6/14,7.684,0.015643278,-1.761696879,9.430053601,7.684,0.015643278,-1.761696879,9.430053601
23/6/14,7.875558,0.145751703,-1.739369116,9.469175412,7.875558,0.145751703,-1.739369116,9.469175412
24/6/14,7.80927,0.059366209,-1.732153235,9.482057026,7.80927,0.059366209,-1.732153235,9.482057026
25/6/14,7.781017,0.011264987,-1.725106214,9.494858227,7.781017,0.011264987,-1.725106214,9.494858227
26/6/14,7.7577,-0.03161711,-1.718261355,9.507578465,7.7577,-0.03161711,-1.718261355,9.507578465
27/6/14,7.860096,0.051530774,-1.711651962,9.520217187,7.860096,0.051530774,-1.711651962,9.520217187
30/6/14,7.954471,0.090401847,-1.693569606,9.557638759,7.954471,0.090401847,-1.693569606,9.557638759
1/7/14,8.248437,0.366723584,-1.688232499,9.569945914,8.248437,0.366723584,-1.688232499,9.569945914
2/7/14,8.317722,0.418834931,-1.683281731,9.582168801,8.317722,0.418834931,-1.683281731,9.582168801
3/7/14,8.178408,0.262836098,-1.678734965,9.594306867,8.178408,0.262836098,-1.678734965,9.594306867
7/7/14,7.563268,-0.414076193,-1.664655724,9.641999918,7.563268,-0.414076193,-1.664655724,9.641999918
8/7/14,7.825175,-0.166408774,-1.662121847,9.653705622,7.825175,-0.166408774,-1.662121847,9.653705622
9/7/14,7.925421,-0.079938051,-1.659964151,9.665323201,7.925421,-0.079938051,-1.659964151,9.665323201
10/7/14,7.729344,-0.289334416,-1.658173689,9.676852105,7.729344,-0.289334416,-1.658173689,9.676852105
11/7/14,7.810992,-0.22055775,-1.656742032,9.688291781,7.810992,-0.22055775,-1.656742032,9.688291781
14/7/14,8.007384,-0.060170965,-1.654514978,9.722069943,8.007384,-0.060170965,-1.654514978,9.722069943
15/7/14,8.059392,-0.019321118,-1.654434086,9.733147204,8.059392,-0.019321118,-1.654434086,9.733147204
16/7/14,8.1691,0.079637549,-1.654670033,9.744132484,8.1691,0.079637549,-1.654670033,9.744132484
17/7/14,8.31849,0.218679252,-1.655214484,9.755025232,8.31849,0.218679252,-1.655214484,9.755025232
18/7/14,8.1144,0.004634206,-1.656059104,9.765824897,8.1144,0.004634206,-1.656059104,9.765824897
21/7/14,8.194938,0.057588745,-1.660310633,9.797659888,8.194938,0.057588745,-1.660310633,9.797659888
22/7/14,8.307905,0.162095869,-1.662272583,9.808081714,8.307905,0.162095869,-1.662272583,9.808081714
23/7/14,8.306054,0.152139327,-1.66449303,9.818407703,8.306054,0.152139327,-1.66449303,9.818407703
24/7/14,8.143905,-0.017768666,-1.666963637,9.828637303,8.143905,-0.017768666,-1.666963637,9.828637303
25/7/14,8.231977,0.062883106,-1.669676071,9.838769965,8.231977,0.062883106,-1.669676071,9.838769965
28/7/14,8.318122,0.12875681,-1.679215618,9.868580809,8.318122,0.12875681,-1.679215618,9.868580809
29/7/14,8.084421,-0.111040681,-1.682858525,9.878320207,8.084421,-0.111040681,-1.682858525,9.878320207
30/7/14,8.211135,0.009901869,-1.68672678,9.887959912,8.211135,0.009901869,-1.68672678,9.887959912
31/7/14,8.313948,0.107263134,-1.690814507,9.897499373,8.313948,0.107263134,-1.690814507,9.897499373
1/8/14,8.419983,0.208160878,-1.695115917,9.906938039,8.419983,0.208160878,-1.695115917,9.906938039
4/8/14,8.36066,0.135260608,-1.709244366,9.934643759,8.36066,0.135260608,-1.709244366,9.934643759
5/8/14,8.2925,0.063168892,-1.714342629,9.943673737,8.2925,0.063168892,-1.714342629,9.943673737
6/8/14,8.310222,0.077247468,-1.719625634,9.952600166,8.310222,0.077247468,-1.719625634,9.952600166
7/8/14,7.937028,-0.299306901,-1.725087594,9.961422494,7.937028,-0.299306901,-1.725087594,9.961422494
8/8/14,7.990845,-0.248572453,-1.73072272,9.970140172,7.990845,-0.248572453,-1.73072272,9.970140172
11/8/14,8.203779,-0.043271578,-1.748609215,9.995659792,8.203779,-0.043271578,-1.748609215,9.995659792
12/8/14,8.167848,-0.081226233,-1.754879125,10.00395336,8.167848,-0.081226233,-1.754879125,10.00395336
13/8/14,8.324526,0.073679742,-1.76129326,10.01213952,8.324526,0.073679742,-1.76129326,10.01213952
14/8/14,8.326395,0.07402311,-1.767845833,10.02021772,8.326395,0.07402311,-1.767845833,10.02021772
15/8/14,8.547286,0.293629635,-1.774531055,10.02818742,8.547286,0.293629635,-1.774531055,10.02818742
18/8/14,8.471508,0.215392773,-1.795324736,10.05143996,8.471508,0.215392773,-1.795324736,10.05143996
19/8/14,8.564117,0.307629549,-1.802482674,10.05897012,8.564117,0.307629549,-1.802482674,10.05897012
20/8/14,8.49966,0.243015295,-1.80974432,10.06638902,8.49966,0.243015295,-1.80974432,10.06638902
21/8/14,8.420154,0.163561774,-1.817103887,10.07369611,8.420154,0.163561774,-1.817103887,10.07369611
22/8/14,8.4074,0.151064747,-1.824555585,10.08089084,8.4074,0.151064747,-1.824555585,10.08089084
25/8/14,8.338608,0.084218265,-1.847405592,10.10179533,8.338608,0.084218265,-1.847405592,10.10179533
26/8/14,8.282672,0.029304846,-1.855167938,10.10853509,8.282672,0.029304846,-1.855167938,10.10853509
27/8/14,8.37692,0.124753736,-1.862993475,10.11515974,8.37692,0.124753736,-1.862993475,10.11515974
28/8/14,8.475383,0.224590697,-1.870876415,10.12166872,8.475383,0.224590697,-1.870876415,10.12166872
29/8/14,8.379492,0.130241492,-1.87881097,10.12806148,8.379492,0.130241492,-1.87881097,10.12806148
2/9/14,8.378216,0.136706265,-1.910949577,10.15245931,8.378216,0.136706265,-1.910949577,10.15245931
3/9/14,8.3108,0.07159267,-1.919055385,10.15826271,8.3108,0.07159267,-1.919055385,10.15826271
4/9/14,7.908173,-0.328595514,-1.927178079,10.16394659,7.908173,-0.328595514,-1.927178079,10.16394659
5/9/14,8.108578,-0.125620525,-1.935311871,10.1695104,8.108578,-0.125620525,-1.935311871,10.1695104
8/9/14,8.084538,-0.141215895,-1.959721952,10.18547585,8.084538,-0.141215895,-1.959721952,10.18547585
9/9/14,7.918056,-0.304655588,-1.967842254,10.19055384,7.918056,-0.304655588,-1.967842254,10.19055384
10/9/14,7.852928,-0.366636294,-1.975944712,10.19550901,7.852928,-0.366636294,-1.975944712,10.19550901
11/9/14,7.88059,-0.335727251,-1.98402354,10.20034079,7.88059,-0.335727251,-1.98402354,10.20034079
12/9/14,7.82784,-0.385135697,-1.992072949,10.20504865,7.82784,-0.385135697,-1.992072949,10.20504865
15/9/14,7.64754,-0.554896335,-2.015986777,10.21842311,7.64754,-0.554896335,-2.015986777,10.21842311
16/9/14,7.502103,-0.696666106,-2.023860628,10.22262973,7.502103,-0.696666106,-2.023860628,10.22262973
17/9/14,7.562856,-0.632177552,-2.031676118,10.22670967,7.562856,-0.632177552,-2.031676118,10.22670967
18/9/14,7.714434,-0.476800909,-2.039427459,10.23066237,7.714434,-0.476800909,-2.039427459,10.23066237
19/9/14,7.711431,-0.475947416,-2.047108865,10.23448728,7.711431,-0.475947416,-2.047108865,10.23448728
22/9/14,7.683702,-0.491812205,-2.069675582,10.24518979,7.683702,-0.491812205,-2.069675582,10.24518979
23/9/14,7.259685,-0.911793682,-2.07701936,10.24849804,7.259685,-0.911793682,-2.07701936,10.24849804
24/9/14,7.41182,-0.755591495,-2.084264278,10.25167577,7.41182,-0.755591495,-2.084264278,10.25167577
25/9/14,7.395,-0.76831788,-2.091404625,10.25472251,7.395,-0.76831788,-2.091404625,10.25472251
26/9/14,7.49388,-0.665323076,-2.09843471,10.25763779,7.49388,-0.665323076,-2.09843471,10.25763779
29/9/14,7.293875,-0.852908899,-2.118806459,10.26559036,7.293875,-0.852908899,-2.118806459,10.26559036
30/9/14,7.37592,-0.766716709,-2.125338565,10.26797527,7.37592,-0.766716709,-2.125338565,10.26797527
1/10/14,7.334544,-0.803950517,-2.131731944,10.27022646,7.334544,-0.803950517,-2.131731944,10.27022646
2/10/14,7.208092,-0.926270558,-2.137980903,10.27234346,7.208092,-0.926270558,-2.137980903,10.27234346
3/10/14,7.107952,-1.022294071,-2.14407975,10.27432582,7.107952,-1.022294071,-2.14407975,10.27432582
6/10/14,7.186904,-0.93113781,-2.161418689,10.2794605,7.186904,-0.93113781,-2.161418689,10.2794605
7/10/14,7.258764,-0.855275648,-2.166860092,10.28089974,7.258764,-0.855275648,-2.166860092,10.28089974
8/10/14,7.703465,-0.406614601,-2.172122462,10.28220206,7.703465,-0.406614601,-2.172122462,10.28220206
9/10/14,7.765668,-0.340499606,-2.177199405,10.28336701,7.765668,-0.340499606,-2.177199405,10.28336701
10/10/14,7.623688,-0.478621543,-2.182084588,10.28439413,7.623688,-0.478621543,-2.182084588,10.28439413
13/10/14,7.72347,-0.367621603,-2.195552353,10.28664396,7.72347,-0.367621603,-2.195552353,10.28664396
14/10/14,7.69728,-0.390194599,-2.199640603,10.2871152,7.69728,-0.390194599,-2.199640603,10.2871152
15/10/14,7.894755,-0.18916518,-2.203526162,10.28744634,7.894755,-0.18916518,-2.203526162,10.28744634
16/10/14,7.953768,-0.126661205,-2.207207714,10.28763692,7.953768,-0.126661205,-2.207207714,10.28763692
17/10/14,7.820654,-0.256348531,-2.210683949,10.28768648,7.820654,-0.256348531,-2.210683949,10.28768648
20/10/14,7.858586,-0.208530903,-2.219867941,10.28698484,7.858586,-0.208530903,-2.219867941,10.28698484
21/10/14,7.85787,-0.206085574,-2.222510617,10.28646619,7.85787,-0.206085574,-2.222510617,10.28646619
22/10/14,7.877212,-0.183648169,-2.224944343,10.28580451,7.877212,-0.183648169,-2.224944343,10.28580451
23/10/14,8.017564,-0.040264878,-2.227170579,10.28499946,8.017564,-0.040264878,-2.227170579,10.28499946
24/10/14,8.120188,0.065328112,-2.229190791,10.28405068,8.120188,0.065328112,-2.229190791,10.28405068
27/10/14,7.985784,-0.060524629,-2.234030369,10.280339,7.985784,-0.060524629,-2.234030369,10.280339
28/10/14,7.842912,-0.200658743,-2.235241637,10.27881238,7.842912,-0.200658743,-2.235241637,10.27881238
29/10/14,8.109744,0.068857894,-2.236254501,10.27714061,8.109744,0.068857894,-2.236254501,10.27714061
30/10/14,8.096904,0.058651093,-2.237070524,10.27532343,8.096904,0.058651093,-2.237070524,10.27532343
31/10/14,7.95274,-0.082929335,-2.237691279,10.27336061,7.95274,-0.082929335,-2.237691279,10.27336061
3/11/14,8.213156,0.184957722,-2.238397856,10.26659613,8.213156,0.184957722,-2.238397856,10.26659613
4/11/14,8.141705,0.115909891,-2.238253535,10.26404864,8.141705,0.115909891,-2.238253535,10.26404864
5/11/14,8.302525,0.279092486,-2.237921995,10.26135451,8.302525,0.279092486,-2.237921995,10.26135451
6/11/14,8.203299,0.182190318,-2.237404897,10.25851358,8.203299,0.182190318,-2.237404897,10.25851358
7/11/14,8.416876,0.398054198,-2.236703911,10.25552571,8.416876,0.398054198,-2.236703911,10.25552571
10/11/14,8.345568,0.33340323,-2.233514583,10.24567935,8.345568,0.33340323,-2.233514583,10.24567935
11/11/14,8.48096,0.470952407,-2.232095105,10.2421027,8.48096,0.470952407,-2.232095105,10.2421027
12/11/14,8.52003,0.512151686,-2.230500323,10.23837864,8.52003,0.512151686,-2.230500323,10.23837864
13/11/14,8.469167,0.463391877,-2.228731967,10.23450709,8.469167,0.463391877,-2.228731967,10.23450709
14/11/14,8.288902,0.28520579,-2.226791765,10.23048797,8.288902,0.28520579,-2.226791765,10.23048797
17/11/14,8.58981,0.592222974,-2.219957679,10.2175447,8.58981,0.592222974,-2.219957679,10.2175447
18/11/14,8.798868,0.803280886,-2.217347798,10.21293491,8.798868,0.803280886,-2.217347798,10.21293491
19/11/14,8.836608,0.843005574,-2.214574985,10.20817741,8.836608,0.843005574,-2.214574985,10.20817741
20/11/14,8.727144,0.73551285,-2.211641036,10.20327219,8.727144,0.73551285,-2.211641036,10.20327219
21/11/14,8.6737,0.684028523,-2.208547759,10.19821924,8.6737,0.684028523,-2.208547759,10.19821924
24/11/14,8.7702,0.786356036,-2.198331607,10.18217557,8.7702,0.786356036,-2.198331607,10.18217557
25/11/14,8.880776,0.898863408,-2.194621062,10.17653365,8.880776,0.898863408,-2.194621062,10.17653365
26/11/14,8.991814,1.011830231,-2.190761427,10.1707452,8.991814,1.011830231,-2.190761427,10.1707452
28/11/14,8.763392,0.787265475,-2.182603267,10.15872979,8.763392,0.787265475,-2.182603267,10.15872979
1/12/14,8.815583,0.845268495,-2.169300606,10.13961511,8.815583,0.845268495,-2.169300606,10.13961511
2/12/14,8.480985,0.512622053,-2.164590948,10.1329539,8.480985,0.512622053,-2.164590948,10.1329539
3/12/14,8.48159,0.515188737,-2.159747204,10.12614847,8.48159,0.515188737,-2.159747204,10.12614847
4/12/14,8.467236,0.502808358,-2.154771554,10.1191992,8.467236,0.502808358,-2.154771554,10.1191992
5/12/14,8.18181,0.219369727,-2.149666178,10.11210645,8.18181,0.219369727,-2.149666178,10.11210645
8/12/14,8.203122,0.246744431,-2.133593496,10.08997107,8.203122,0.246744431,-2.133593496,10.08997107
9/12/14,8.339402,0.3850849,-2.127991017,10.08230812,8.339402,0.3850849,-2.127991017,10.08230812
10/12/14,8.164576,0.212342171,-2.122269712,10.07450354,8.164576,0.212342171,-2.122269712,10.07450354
11/12/14,8.36434,0.414214054,-2.116431777,10.06655772,8.36434,0.414214054,-2.116431777,10.06655772
12/12/14,8.295696,0.34770436,-2.110479474,10.05847111,8.295696,0.34770436,-2.110479474,10.05847111
15/12/14,8.569093,0.627680925,-2.091959133,10.03337121,8.569093,0.627680925,-2.091959133,10.03337121
16/12/14,8.668044,0.728890031,-2.085572134,10.0247261,8.668044,0.728890031,-2.085572134,10.0247261
17/12/14,8.652443,0.715582613,-2.079082156,10.01594254,8.652443,0.715582613,-2.079082156,10.01594254
18/12/14,8.67321,0.738680484,-2.072491477,10.00702099,8.67321,0.738680484,-2.072491477,10.00702099
19/12/14,8.68188,0.749720452,-2.065802373,9.997961921,8.68188,0.749720452,-2.065802373,9.997961921
22/12/14,8.718564,0.793767055,-2.045167296,9.969964241,8.718564,0.793767055,-2.045167296,9.969964241
23/12/14,8.848317,0.926064524,-2.038107274,9.96035975,8.848317,0.926064524,-2.038107274,9.96035975
24/12/14,9.011366,1.091706145,-2.030960217,9.950620072,9.011366,1.091706145,-2.030960217,9.950620072
26/12/14,8.997325,1.083002085,-2.016414254,9.930737169,8.997325,1.083002085,-2.016414254,9.930737169
29/12/14,8.835958,0.930046903,-1.994001407,9.899912503,8.835958,0.930046903,-1.994001407,9.899912503
30/12/14,8.788788,0.885796461,-1.986381632,9.889373171,8.788788,0.885796461,-1.986381632,9.889373171
31/12/14,8.794519,0.894507845,-1.978691423,9.878702578,8.794519,0.894507845,-1.978691423,9.878702578
2/1/15,8.436,0.542139338,-1.963109254,9.856969915,8.436,0.542139338,-1.963109254,9.856969915
5/1/15,8.268876,0.384742549,-1.939267425,9.823400877,8.268876,0.384742549,-1.939267425,9.823400877
6/1/15,8.08588,0.20512992,-1.931204745,9.811954825,8.08588,0.20512992,-1.931204745,9.811954825
7/1/15,8.062359,0.185065794,-1.923088342,9.800381548,8.062359,0.185065794,-1.923088342,9.800381548
8/1/15,8.067096,0.193334981,-1.914920603,9.788681622,8.067096,0.193334981,-1.914920603,9.788681622
9/1/15,7.979486,0.109334292,-1.906703915,9.776855624,7.979486,0.109334292,-1.906703915,9.776855624
12/1/15,7.975442,0.116599071,-1.881784032,9.740626961,7.975442,0.116599071,-1.881784032,9.740626961
13/1/15,8.617104,0.762196983,-1.87339547,9.728302486,8.617104,0.762196983,-1.87339547,9.728302486
14/1/15,8.474134,0.623249073,-1.864970181,9.715855109,8.474134,0.623249073,-1.864970181,9.715855109
